f1,f2,f3,f4,f5,f6,f7,f8
-740.54947512238164,190.64464884325588,-84.322726769663646,33.560443242719309,36.081862902710846,55.642450662283764,6.6160867267713419,-32.445712259186386
-393.81072650527028,-655.40364094572396,-35.040341057421415,-188.11306840560019,151.14534897271983,-11.53402728627554,-1.9393130288340181,-19.450058210993323
-82.376028154903693,31.816351214202548,-61.892464449410376,2.9259488660583419,-8.9769376202230191,50.289694371987402,-11.26971113218962,-32.423116347712451
-1277.0651126144705,-167.52077720783728,-26.055991963499238,-43.832225475303126,-0.15263550140566354,-22.361398035552739,12.354124737998273,-4.6787526661605261
-1274.8826558199373,40.081039558086609,-41.848038493568822,-72.782679145593036,100.46330205414736,-30.111981454448657,16.775079494514848,-7.7743362401149767
-981.59485823657337,125.46831927671701,15.753776251691363,72.413807373142845,-47.068261851172146,12.225854657546009,-2.509512814904538,-14.221441611407204
-1292.6389062675369,-508.85722927043287,11.934489026456225,-131.51549232442048,86.087515744229449,-82.817985986682373,9.4744170678604416,10.103702151321015
-667.62319708546488,70.891921356398171,29.502903690009191,53.938745134349908,107.52998799633727,-43.685314822161416,-10.084818813678657,5.0177827328505336
-494.08979296032851,6.7978027239934331,37.885947042898138,25.951916350219324,-118.45474855505783,-25.985374939553324,-20.731053611483372,3.4879967788414126
-255.69889058608211,240.88454670318086,102.27229721877575,220.13025186296542,58.684816086438538,-33.420487140663198,-34.313685855545238,12.897809085754471
-241.03545011667217,23.103192658681149,64.952147028026502,-116.43339415665649,43.283547270267107,-57.444293706737191,-22.541085220024197,8.8862635483661858
1803.0647477802861,-622.6175403690562,406.66553956671027,344.87085438504278,-248.08196431661543,40.345957376496862,-117.78381906438266,15.512905801933377
1795.1897590015967,311.63346546750989,193.47149298387362,-176.43607106577406,-45.868307656421486,-51.889942102626677,-87.345526471120181,13.743443292670008
1988.9311140586262,378.37675181554602,250.50956152887147,-126.59170454443834,-40.057367418346978,-40.099196213092668,-98.271997653470024,11.994548950094186
2421.4610880639443,317.16683136992123,216.47692739405562,-161.67476765169738,-39.694609467942968,-51.401144116108561,-107.95302589496143,15.990514410743467
2777.7990315508609,318.31794022250131,223.74920051817372,-166.4948766234227,-44.328529023332472,-52.391694620462495,-119.70848829007004,16.901051329972496
3301.9079334280009,323.78138833842451,201.58653311824818,-165.65043241075196,-44.702313956448364,-56.25682136897565,-131.56619442530214,20.034901046966528
3326.7529380251171,328.92452750345018,198.17504147730702,-225.58960961551782,-76.17919596177866,-61.943660902675568,-132.28050762205052,20.728568271783917
4632.63044946219,323.64334431888278,177.28464793762998,-100.81973850484773,-18.256516469037777,-60.777155097146476,-138.17091672418263,24.415464991956828
5347.6655161023118,337.4347313674744,218.58394126212863,-148.00045212209633,-44.360348003008561,-64.729035923800083,-168.19126736296778,29.059422723874459
5963.48375142434,355.06809614808088,230.47516803432234,-203.4596375292989,-72.198150379069943,-72.54667724746534,-184.52249360626757,34.017227731803622
-1305.6640146299435,149.79604251716344,-55.574016341842345,-7.0537384638143967,11.388769051476876,-53.722186104858444,10.046862573483935,3.526933743628998
-1075.8692812637232,280.33259632932476,-43.650201503964702,45.876604091871776,14.935130862354068,-43.438992104751755,2.5940423624731865,1.8719298051298949
-1009.2970221459858,370.36508256893586,-34.746426362497395,70.971022062028766,-83.04081173835965,-26.442055868549545,-1.435291841006533,0.648822054922219
-795.31691307932579,278.34884507976568,-8.4586029667136344,54.44449610238275,-58.35706534996573,-33.688401764007359,-8.1367763516860965,2.2746109501745155
-1269.8576419659,424.06615284262631,-80.848672773486058,70.937264894948655,-52.886852184289111,-47.774797637010636,8.2548941625212429,6.2366579576808432
-1010.0383706178975,164.3770093368129,-20.245331603829797,37.507821289853176,19.531054358795704,-65.097794605706781,-1.3466147920289118,9.7885106261206438
-979.08637424796166,329.90732909623546,-42.263655405366343,3.2413535946915149,-4.1422431539023021,-13.227788606597892,2.5038837297647807,-10.39486600508563
-943.98063994454492,118.43464423599906,-20.881339454112222,-54.05492803502316,34.160204530569473,-30.910156363819777,1.2922707630240187,-8.636654350903429
-488.92015078096745,118.05385156005519,14.2259971420103,0.22322500216272642,60.961590278142573,-25.755808711205546,-14.906639582130323,-7.4287618622915321
-166.37540086653513,383.08859333399113,66.841508166193321,56.702508306496661,26.071635483031606,-4.7999399484374017,-27.656257914344753,-8.6838587262567195
-871.32405176082477,-403.89246084605583,-28.476948614529846,-42.967712607392983,17.695066842577798,-91.311563265328175,-2.0760829673192975,23.421281530984253
-865.27618305868918,199.13563543161271,-93.935015006820819,-5.8791025149089711,-2.9758094487995717,-54.403730211647286,1.6429828078712778,6.4261180599079202
-831.87484263185559,-651.13578600890105,9.8421305820076253,-190.42858651938812,140.07889854514031,-79.92675756235549,-0.85616844216601329,4.5165783401309092
-294.88805203307095,34.012585964428069,50.022991884677289,74.716640339153358,17.216402573521833,-8.7696647664821956,-21.990332689803658,-7.8818667674346141
-1272.3468165085783,-167.93601014262262,-30.22739495696284,-46.269537477062833,0.069748452666798091,-14.292164927602707,13.338981225127958,-7.7277825208124256
-1250.8299363732681,38.248431898721662,-51.606153839644676,-78.060376520674126,104.80915971599453,8.6593684953202423,20.574986286779748,-22.05184827282444
-974.61696722441843,124.30541015012828,32.774735084543785,79.304835022784886,-35.647248870909358,53.461345479074112,-0.0289859894349399,-28.664141977017064
-1283.1976860885729,-509.45808750757857,8.9729426394909968,-133.73102771014518,87.694497246892936,-67.839164340271537,10.891523249589742,4.5982432938511462
-1057.1904456656705,72.690097760676494,16.726181754659656,3.2907388561802939,85.777186213489614,-32.401988844598854,5.4178474314078171,-1.7639353590636742
-870.48252380694385,2.3583396098858556,61.291327145856364,44.21863309999376,-104.6855668880979,-5.7712404760489093,-8.2084308039668716,-5.0761422981982003
-1213.7433455537157,236.67689279178691,-76.399208451422695,15.247455935638525,-15.895924298572902,103.42952954542299,23.015933416116244,-47.661621869675805
-173.54832429626936,-3.2505197868841913,279.80256272755923,175.64060272654208,219.75338052682017,113.65789952576279,-29.126506682870158,-45.542295192251949
585.69013868866546,-602.40662870185406,503.61203601207535,148.45507730054405,-314.78198132525324,163.16618728767864,-72.265763092534655,-35.840710536556337
-1278.7173448849685,294.59190319372601,-77.303443763866426,29.411836837154716,-26.751751651863266,5.4534844535288514,14.089358127355185,-14.435415574478066
-1077.7406750740599,385.27421686433615,-13.928750528871054,79.737089785471738,16.058992855927475,13.562308939405415,5.7303263923162495,-15.06705441899747
-416.6368983446539,-542.60934481634831,226.28814272301085,72.339395384983334,-56.960468377366617,-4.4598165602368214,88.988387879506575,-5.2544196484964347
-1211.7686862111884,424.74135051250698,-52.186494128989857,89.058247633244619,-43.028966346150099,-44.363794988538814,4.6924691867310226,5.8510991047390251
-1195.4757478173835,168.37932869441713,-22.210621426969649,-9.7676894555267015,1.0319889519802785,-49.211827369416561,4.4663311893762128,2.1601021776045326
-1137.3267013229454,326.84657354556475,-40.617713984931633,-3.6081123396723549,4.5270520810341592,47.751782336719835,11.381665842561631,-33.839275966979066
-561.99217283735334,115.13841959090419,92.841974134976724,49.531464134678529,96.093531765494802,37.962155428335151,52.967863621074329,-33.15497207118743
-197.1026958191139,-413.28961437160456,-182.9430824410278,-44.587571631802611,9.9143332011796659,-104.28053736983487,-4.826731644825065,26.368026573947066
-97.701109592214237,182.71914384148272,-270.76843304687361,-15.920199602491655,11.848598969125836,80.476104573936183,11.015521110088942,-44.740563955046987
23.955678738139643,-672.35782766933903,-187.81674934264132,-221.74605653249907,169.21152919325746,192.47472450160635,22.469033310830351,-96.641485932392612
889.09051381695849,3.8026625001213175,-350.95732867934476,-10.436772829505095,11.320689672123169,243.74212661609909,1.7356983431644151,-104.43774892339793
1128.0055079621184,-422.25623684550987,-345.70390873316211,-122.70597672681059,24.454810307353409,214.0492414661602,0.17630971046479754,-89.286719714510681
1271.261654729537,-194.53914555119511,-339.31768659549124,106.92261004767606,41.051330301182226,-108.88927467385821,43.2988354201322,28.316220513451391
1385.4211152330297,22.298792036873781,-429.72778799702536,-93.989219729464182,90.587298047369515,57.53613353595329,48.199489908175323,-40.444304603946215
1543.3551242640526,106.49589473972814,-434.53531410496885,9.4276274202799826,-79.508129663628779,92.011368431087163,36.490094044917583,-45.985765161094626
2492.4209284826338,-190.97858493736211,-509.03753970924072,-23.295980655036622,2.298936315069084,56.671649010879662,56.798538625279484,-33.646112288037706
2846.4690445116194,200.49876025287531,-590.53774465717834,9.6408128374664877,-58.69403620498985,72.095640060712981,40.726318581879482,-37.482269032515951
3092.0041691888669,305.82830193507681,-623.44330316347464,23.866071997153991,-92.332008173929594,76.716187064777898,33.993999955853482,-39.749324161537771
1162.2026720534188,-533.12402081850621,-211.85661043954786,45.513976278374237,146.55077249617986,-134.84286981548323,82.945655099639595,29.770177019259776
1239.0689336632709,65.348530866413839,-331.28147558655826,-73.856045063446274,43.1657211802925,15.230262605011545,71.682669425048047,-22.884225867751322
3058.9175950645863,-27.792690283896004,-401.11491913950579,149.6407279785364,-69.089227670977948,37.126456322278436,74.517722590744881,-20.779974186953634
3443.0189174187399,-510.31594039789258,-453.32520030269274,-186.88920334330109,41.934927381480883,-42.477844956561832,63.258307954486341,-3.9773451790653667
6666.4660258723725,-151.97554743946827,-621.6612558059727,226.019820104979,-20.545232720794377,-3.1624881081905354,70.103475825682892,1.1134984713832317
7099.7789188886818,203.12378232130391,-755.84085560484334,-66.308304090030887,-114.6763346913217,-37.079325867246659,49.596473341384403,4.4768663054583389
-1125.4321151646047,230.40682843898321,-114.35073936910305,-8.4918278162537106,-2.1094261531807375,245.84662846430064,36.585576632842127,-100.28621489640466
1139.9077624230599,-33.232627155066218,-197.93519371000204,94.413976635779463,179.70846414842418,204.73448438689371,82.163454818498124,-89.746516691121656
1993.2755491761361,-656.54667197617391,-249.77619114456203,56.019111990175034,-372.58974289930234,228.02526392341773,114.33677284597707,-79.213774214228721
-1231.8666684554178,291.83597155486706,-86.660729726830368,21.079384698778149,-17.601079169017115,78.611716944809899,20.522077710118644,-41.223454001277922
-927.76349331705717,380.22716244356974,-80.678731504781382,55.050878364363179,14.788682407417621,80.881555073722964,12.476364907739919,-40.5484029125871
-174.67322303494694,-556.48525674513883,-17.653295003835705,-5.427891600058385,-88.288307175198867,51.620389280276228,50.298477164378525,-27.488426163253838
-856.95553391639089,309.10599589292099,-80.756940046475052,98.908994451142703,-44.369166098201575,-57.200632829888931,66.591894003542336,8.6224056850629456
-819.7304228155698,270.6178704557754,-101.66626054841019,-34.264895755533388,52.814723215110924,-25.085618770424315,60.094737984389347,-13.299370681793784
-329.97620342154715,-343.29064616215504,-78.640425761316578,13.38850362340397,-139.40343119664234,-13.600180077920562,39.198284187648675,-3.717074862870076
-197.67107257582896,323.43848248815073,-171.52723598200188,3.6734458712276989,-11.018480550832319,-18.872603964883929,43.123846403254298,-11.24926063344696
21.337536456309422,326.82043259171041,-165.26512549038083,-2.6529717147045706,-13.942919563586742,-19.220887680490168,33.663849649732974,-11.171226537513755
669.99514657670977,445.26169588962938,-225.71801194003743,53.442211954645082,-15.754605031180954,-14.777517863955994,17.419393753640055,-10.731580268665512
1193.3066057666913,112.4654318805388,-220.08231933134573,-22.25723285447776,33.985557792047153,-50.22477219799994,64.029292982684794,-4.5353860562792558
-97.136133780646759,-412.55263558135385,-134.0608416267203,-8.4633609922012134,28.369332132187033,-98.800366361304739,-14.397230789577103,27.2390939389545
-64.614662308754575,193.07968142203629,-209.68240795345054,-8.7618494073569995,-2.9660296851588686,-22.903628135411278,-6.5969121281444139,-4.4948546200471569
-3.8145441704077343,-659.38805145383219,-134.27689756410075,-211.61926572089908,138.73231387935394,-1.6636374356432344,-1.7085355228878216,-23.726024277579533
182.63884431855254,22.857243818488787,-209.7150387578306,-24.604097831268408,-26.047209267718337,56.270736039928181,-8.3351858740900386,-35.004329481148545
1727.613535993404,-190.96687641295014,-203.20512938545994,196.91280335475091,93.428328949950924,-82.81610490839536,-61.865354280349706,27.682096637332133
1760.6317566053542,45.654649506068147,-306.02546864521184,-115.57243359815588,63.39468415850704,-53.128619712764355,-42.321907972986509,5.4931109003510246
1932.969709823928,129.66086595341358,-313.27786458639241,-11.998585194099279,-106.69783392949246,-18.674230703354748,-54.095912256139684,-0.27879826867986929
